ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID03931,Femenino,0.0,No,No,5.0,Si,Si,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,90.8,455.5
ID03296,Masculino,0.0,Si,Si,31.0,Si,Si,Fibra Optica,Si,No,Si,Si,No,No,Mes a mes,No,Checke por correo,89.3,2823
ID00283,Femenino,0.0,No,No,14.0,Si,No,Fibra Optica,No,Si,No,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),80.05,1112.3
ID00636,Femenino,0.0,Si,Si,59.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1222.65
ID03654,Femenino,0.0,No,No,2.0,Si,No,DSL,No,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,59.0,114.15
ID02682,Masculino,0.0,Si,Si,17.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),,329.75
ID06541,Masculino,0.0,No,No,7.0,Si,No,No,,,,,,,Bianual,No,Checke electronico,,165.35
ID01176,Femenino,0.0,Si,Si,38.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,763.1
ID03789,Femenino,1.0,No,No,3.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,79.4,205.05
ID00510,Femenino,1.0,No,No,53.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),73.8,4003.85
ID02629,Femenino,0.0,No,No,72.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),86.6,6350.5
ID00641,Masculino,0.0,Si,Si,60.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1161.75
ID05155,Femenino,0.0,Si,Si,57.0,Si,No,DSL,Si,Si,No,No,No,No,Anual,No,Checke por correo,53.45,3053
ID06111,Femenino,0.0,No,No,9.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke electronico,88.4,788.6
ID01503,Masculino,0.0,Si,No,69.0,Si,No,DSL,Si,Si,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),53.65,3804.4
ID06217,Femenino,0.0,Si,No,20.0,Si,No,Fibra Optica,No,No,Si,Si,No,No,Mes a mes,Si,Checke electronico,81.0,1683.7
ID04242,Femenino,1.0,No,No,13.0,Si,Si,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,100.8,1308.1
ID04213,Masculino,1.0,No,No,13.0,Si,No,DSL,No,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,59.9,788.35
ID04445,Masculino,0.0,No,No,23.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke por correo,20.85,473.9
ID00111,Femenino,1.0,Si,Si,57.0,Si,No,Fibra Optica,No,Si,Si,Si,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),95.3,5567.45
ID02958,Femenino,0.0,No,No,51.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,Si,Anual,No,Tarjeta de credito (automatico),107.45,5680.9
ID06104,Masculino,0.0,No,No,9.0,Si,Si,DSL,No,No,No,No,No,Si,Mes a mes,No,Checke electronico,59.9,542.4
ID04563,Masculino,1.0,Si,No,29.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,Si,Checke por correo,95.9,2745.2
ID06361,Masculino,0.0,Si,Si,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,278.85
ID06392,Masculino,0.0,No,Si,27.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.6,581.85
ID03973,Femenino,0.0,No,No,6.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,91.1,455.3
ID04149,Femenino,0.0,No,No,11.0,Si,No,DSL,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,64.9,716.1
ID02644,Femenino,0.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,No,No,Bianual,Si,Tarjeta de credito (automatico),97.0,
ID04638,Femenino,1.0,No,No,35.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,39.85,1434.6
ID02789,Masculino,0.0,No,Si,62.0,Si,No,DSL,Si,Si,No,No,No,No,Anual,No,Tarjeta de credito (automatico),56.15,3487.95
ID04942,Femenino,0.0,Si,Si,66.0,Si,No,DSL,Si,No,No,No,Si,No,Bianual,Si,Checke por correo,59.75,3996.8
ID04957,Masculino,0.0,No,Si,70.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke por correo,114.6,
ID05857,Femenino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke electronico,95.65,95.65
ID06862,Masculino,0.0,No,No,9.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,No,No,Anual,No,Checke electronico,39.55,373
ID04873,Femenino,1.0,Si,No,60.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,No,Checke por correo,89.45,5294.6
ID06139,Femenino,0.0,No,No,11.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,44.65,472.25
ID04281,Masculino,1.0,No,No,15.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,79.4,1156.1
ID02973,Masculino,1.0,No,No,54.0,Si,No,DSL,No,No,Si,Si,No,Si,Anual,No,Tarjeta de credito (automatico),65.25,3529.95
ID01562,Masculino,0.0,Si,Si,13.0,Si,No,DSL,No,Si,Si,Si,No,No,Mes a mes,No,Tarjeta de credito (automatico),61.8,750.1
ID01623,Femenino,0.0,Si,Si,43.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),92.55,4039
ID06829,Masculino,0.0,Si,Si,57.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,1061.6
ID02515,Masculino,1.0,Si,No,67.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),102.9,
ID03517,Femenino,1.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,71.15,71.15
ID01263,Femenino,0.0,Si,Si,70.0,Si,No,DSL,Si,Si,Si,Si,No,Si,Anual,No,Transferencia bancaria (automatico),74.1,5222.3
ID03896,Femenino,0.0,No,No,5.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,53.8,283.95
ID06081,Masculino,0.0,,No,8.0,No,Sin servicio telefonico,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke electronico,29.35,216.45
ID00911,Femenino,1.0,No,No,59.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Bianual,Si,Transferencia bancaria (automatico),79.2,4590.35
ID06979,Masculino,0.0,Si,No,37.0,Si,Si,DSL,Si,No,Si,No,Si,Si,Anual,No,Checke electronico,79.25,2911.8
ID02142,Femenino,0.0,Si,Si,41.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,772.4
ID06443,Masculino,0.0,Si,Si,48.0,Si,Si,No,,,,,,,Bianual,No,Checke electronico,23.55,1173.35
ID00699,Femenino,0.0,Si,Si,69.0,No,Sin servicio telefonico,DSL,Si,No,Si,No,No,Si,Bianual,Si,Transferencia bancaria (automatico),43.95,2960.1
ID00141,Masculino,0.0,Si,No,1.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),75.35,75.35
ID01581,Femenino,0.0,Si,Si,22.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Tarjeta de credito (automatico),,454.05
ID01266,Masculino,0.0,No,Si,71.0,Si,Si,Fibra Optica,Si,Si,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),85.45,6028.95
ID02934,Femenino,0.0,No,No,48.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),24.35,1133.7
ID04449,Masculino,0.0,No,No,23.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.95,1710.45
ID00082,Masculino,0.0,Si,Si,34.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),90.05,3097
ID04647,Masculino,0.0,No,No,35.0,Si,Si,Fibra Optica,No,No,No,No,Si,No,Mes a mes,No,Checke por correo,83.15,2848.45
ID06512,Masculino,0.0,Si,Si,68.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,25.75,1686.15
ID00921,Femenino,0.0,No,No,62.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),,1123.65
ID05864,Masculino,0.0,No,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,,38.8
ID06572,Masculino,0.0,Si,No,24.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,483.15
ID00784,Masculino,0.0,Si,Si,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),89.85,6562.9
ID04016,Masculino,1.0,Si,No,7.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,99.25,665.45
ID05450,Masculino,0.0,No,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.75,20.75
ID04446,Femenino,0.0,No,No,23.0,No,Sin servicio telefonico,DSL,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,44.95,996.85
ID01645,Femenino,0.0,Si,Si,52.0,Si,Si,Fibra Optica,Si,Si,Si,No,No,Si,Mes a mes,No,Tarjeta de credito (automatico),98.15,4993.4
ID00392,Masculino,0.0,Si,No,28.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,No,Transferencia bancaria (automatico),96.6,2684.35
ID03975,Femenino,1.0,No,No,6.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,98.25,560.6
ID00562,Femenino,0.0,Si,Si,23.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),25.6,514.75
ID03766,Femenino,1.0,No,No,3.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.3,235.5
ID05451,Masculino,0.0,No,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,21.05,21.05
ID04387,Femenino,0.0,Si,No,19.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,96.8,1743.05
ID02757,Femenino,0.0,Si,Si,50.0,Si,Si,DSL,Si,Si,Si,Si,No,Si,Anual,Si,Tarjeta de credito (automatico),80.05,4042.2
ID02125,Femenino,0.0,Si,Si,19.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),24.9,467.7
ID05229,Masculino,0.0,No,No,27.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Anual,No,Checke por correo,81.7,2212.55
ID00402,Masculino,1.0,No,No,30.0,Si,Si,Fibra Optica,Si,No,No,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),90.5,2595.85
ID01948,Femenino,0.0,No,No,28.0,Si,No,DSL,No,No,Si,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),59.55,1646.45
ID06226,Masculino,0.0,No,No,21.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Mes a mes,No,Checke electronico,103.85,2215
ID06701,Femenino,0.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,26.0,1776
ID06256,Femenino,0.0,Si,No,25.0,Si,No,DSL,Si,Si,No,Si,No,Si,Mes a mes,Si,Checke electronico,71.05,1837.7
ID02262,Masculino,0.0,Si,Si,69.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),81.95,5601.4
ID01776,Femenino,0.0,No,No,8.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),80.1,679.3
ID06088,Masculino,0.0,No,No,8.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,70.1,551.35
ID06800,Femenino,0.0,Si,Si,38.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.3,749.35
ID02156,Femenino,0.0,Si,Si,48.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.65,1057
ID00747,Masculino,0.0,Si,Si,72.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),,1414.65
ID04871,Masculino,0.0,No,No,59.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,111.35,6519.75
ID00362,Femenino,0.0,No,No,24.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,No,Transferencia bancaria (automatico),56.35,1381.2
ID00738,Masculino,0.0,Si,Si,71.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),90.3,6287.3
ID00657,Masculino,0.0,Si,Si,63.0,Si,Si,DSL,Si,Si,Si,No,Si,Si,Bianual,No,Transferencia bancaria (automatico),83.5,5435
ID02645,Femenino,0.0,Si,No,72.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,No,Bianual,Si,Tarjeta de credito (automatico),98.2,
ID06784,Femenino,0.0,Si,Si,31.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Anual,Si,Checke electronico,81.15,2545.75
ID03372,Femenino,,Si,Si,63.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,No,Mes a mes,Si,Checke por correo,100.55,6215.35
ID02570,Femenino,0.0,Si,No,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),25.0,1753
ID06309,Masculino,1.0,No,No,47.0,Si,No,Fibra Optica,Si,No,No,No,No,Si,Mes a mes,No,Checke electronico,85.5,4042.3
ID06688,Masculino,0.0,Si,No,70.0,Si,No,DSL,Si,Si,No,Si,No,Si,Bianual,No,Checke electronico,67.95,4664.15
ID00645,Masculino,0.0,Si,Si,61.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.55,1305.95
ID04808,Femenino,0.0,No,No,52.0,Si,No,DSL,No,No,Si,No,No,Si,Mes a mes,Si,Checke por correo,59.45,3043.7
ID01566,Masculino,0.0,Si,Si,15.0,No,Sin servicio telefonico,DSL,Si,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),30.2,469.65
ID00288,Femenino,1.0,No,No,15.0,Si,Si,DSL,No,No,No,Si,No,No,Mes a mes,No,Transferencia bancaria (automatico),55.0,757.1
ID06203,Masculino,0.0,No,No,18.0,Si,Si,DSL,Si,No,Si,No,Si,No,Mes a mes,No,Checke electronico,69.5,1199.4
ID04750,Masculino,1.0,Si,No,44.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,89.2,4040.2
ID05533,Masculino,0.0,Si,Si,6.0,Si,No,DSL,No,Si,Si,No,No,No,Mes a mes,Si,Checke electronico,55.3,324.25
ID06038,Femenino,0.0,No,No,6.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.2,123.65
ID04156,Masculino,0.0,No,No,11.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,74.55,824.75
ID02902,Femenino,0.0,Si,No,40.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Anual,No,Tarjeta de credito (automatico),105.75,4228.55
ID06327,Masculino,0.0,No,Si,,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,,Checke electronico,20.25, 
ID00378,Femenino,0.0,No,No,26.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),69.05,1815.65
ID06383,Femenino,0.0,Si,Si,24.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,452.55
ID01165,Femenino,0.0,Si,Si,33.0,Si,Si,No,,,,,,,Anual,No,Transferencia bancaria (automatico),24.15,800.3
ID06827,Masculino,0.0,Si,Si,56.0,No,Sin servicio telefonico,DSL,Si,Si,No,Si,Si,No,Anual,Si,Checke electronico,52.0,2884.9
ID06005,Masculino,0.0,Si,No,4.0,Si,No,Fibra Optica,No,No,Si,Si,No,No,Mes a mes,Si,Checke electronico,80.6,319.15
ID03873,Masculino,0.0,No,No,4.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,No,Checke por correo,86.05,308.1
ID02150,Masculino,0.0,Si,Si,45.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),109.75,4900.65
ID03243,Masculino,0.0,Si,Si,20.0,Si,No,DSL,No,No,Si,No,No,No,Mes a mes,Si,Checke por correo,49.6,939.8
ID01343,Masculino,0.0,Si,No,35.0,No,Sin servicio telefonico,DSL,Si,No,Si,No,Si,Si,Anual,No,Transferencia bancaria (automatico),53.15,1930.9
ID00567,Masculino,0.0,Si,Si,26.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),,515.75
ID00734,Femenino,0.0,Si,Si,71.0,Si,No,DSL,Si,No,Si,No,Si,Si,Bianual,No,Transferencia bancaria (automatico),77.55,5574.35
ID04198,Masculino,0.0,No,No,12.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,96.05,1148.1
ID02517,Femenino,0.0,No,No,68.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.05,1386.9
ID04887,Femenino,0.0,Si,No,62.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,101.35,6164.7
ID00250,Masculino,0.0,No,No,10.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),44.85,435.4
ID02588,Masculino,1.0,Si,No,71.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),115.05,
ID06717,Femenino,0.0,Si,Si,6.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,94.45
ID02028,Femenino,0.0,No,No,44.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),84.8,3862.55
ID06449,Masculino,0.0,Si,Si,51.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,24.95,1222.25
ID02340,Femenino,0.0,Si,Si,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),93.25,6688.95
ID06925,Masculino,0.0,No,No,22.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.3,475.1
ID00046,Femenino,0.0,No,Si,14.0,Si,No,DSL,No,No,Si,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),59.8,824.85
ID02698,Masculino,0.0,No,Si,23.0,No,Sin servicio telefonico,DSL,Si,Si,No,Si,No,No,Anual,No,Tarjeta de credito (automatico),40.65,947.4
ID00711,Masculino,0.0,Si,Si,70.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.15,1790.15
ID00702,Femenino,0.0,Si,Si,69.0,Si,Si,DSL,Si,No,Si,Si,No,No,Bianual,Si,Transferencia bancaria (automatico),64.15,4254.1
ID02492,Masculino,0.0,No,No,66.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1240.8
ID04639,Masculino,0.0,No,No,35.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,49.2,1701.65
ID01245,Masculino,0.0,Si,Si,65.0,Si,Si,DSL,Si,Si,Si,No,No,Si,Anual,No,Transferencia bancaria (automatico),72.45,4653.85
ID01330,Femenino,0.0,No,No,30.0,Si,Si,DSL,No,Si,Si,No,Si,No,Anual,Si,Transferencia bancaria (automatico),68.95,2038.7
ID05025,Masculino,1.0,Si,No,64.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Bianual,No,Checke por correo,102.1,6538.45
ID06732,Femenino,0.0,Si,Si,10.0,Si,No,DSL,No,Si,Si,No,No,Si,Anual,Si,Checke electronico,65.9,660.05
ID05902,Masculino,0.0,No,No,2.0,Si,Si,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke electronico,54.4,114.1
ID04748,Masculino,1.0,No,No,44.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Checke por correo,73.85,3122.4
ID00842,Femenino,0.0,No,No,42.0,Si,Si,DSL,No,No,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),78.45,3373.4
ID06317,Masculino,0.0,No,No,54.0,Si,No,Fibra Optica,Si,No,Si,No,Si,No,Mes a mes,No,Checke electronico,89.8,4667
ID01015,Masculino,0.0,Si,No,70.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,No,Bianual,Si,Transferencia bancaria (automatico),99.35,6944.5
ID01073,Masculino,1.0,Si,No,72.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),64.95,4546
ID00878,Femenino,0.0,Si,No,52.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),66.25,3330.1
ID04011,Masculino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,93.85,635.6
ID01541,Femenino,0.0,No,Si,4.0,Si,No,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),98.1,396.3
ID02360,Masculino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),116.6,
ID06031,Femenino,1.0,No,No,5.0,Si,No,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke electronico,84.85,415.55
ID05048,Masculino,0.0,Si,No,71.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Bianual,Si,Checke por correo,82.55,5832.65
